Processed,Method,URI,Flags
true,GET,http://localhost:5173/UI/autoupdate/view/localAddons/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionEventWait/,
true,GET,http://localhost:5173/UI/ascan/view/excludedParams/,
true,GET,http://localhost:5173/UI/authentication/view/getLoggedOutIndicator/,
true,GET,http://localhost:5173/UI/alertFilter/action/applyAll/,
true,GET,http://localhost:5173/UI/forcedUser/,
true,GET,http://localhost:5173/UI/break/view/httpMessage/,
true,GET,http://localhost:5173/UI/alertFilter/action/applyContext/,
true,GET,http://localhost:5173/UI/authentication/view/getSupportedAuthenticationMethods/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/excludedElements/override?apikey=ZAP&contextName=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/messagesIds/,
true,GET,http://localhost:5173/UI/automation/action/stopPlan/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionLogoutAvoidance/,
true,GET,http://localhost:5173/UI/autoupdate/view/marketplaceAddons/,
true,GET,http://localhost:5173/script.js/?apinonce=3e2dba516bf9d00a&v=2,
true,GET,http://localhost:5173/UI/graphql/,
true,GET,http://localhost:5173/UI/break/view/isBreakAll/,
true,GET,http://localhost:5173/UI/authentication/action/setAuthenticationMethod/,
true,GET,http://localhost:5173/script.js/?apinonce=f8f8fcf973ec18f&v=2,
true,GET,http://localhost:5173/UI/alert/action/deleteAlert/,
true,GET,http://localhost:5173/script.js/?apinonce=8e9293927079b792&v=2,
true,GET,http://localhost:5173/UI/client/action/exportClientMap/,
true,GET,http://localhost:5173/UI/alertFilter/action/applyGlobal/,
true,GET,http://localhost:5173/script.js/?apinonce=f8ee212941fd1381&v=2,
true,GET,http://localhost:5173/UI/hud/,
true,GET,http://localhost:5173/script.js/?apinonce=bb98690a9c066070&v=2,
true,GET,http://localhost:5173/UI/httpSessions/,
true,GET,http://localhost:5173/script.js/?apinonce=c748fa03698309d9&v=2,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionMaxCrawlDepth/,
true,GET,http://localhost:5173/UI/client/action/reportEvent/,
true,GET,http://localhost:5173/script.js/?apinonce=575f0772d67ec9d9&v=2,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionMaxCrawlStates/,
true,GET,http://localhost:5173/UI/keyboard/,
true,GET,http://localhost:5173/UI/alertFilter/action/removeAlertFilter/,
true,GET,http://localhost:5173/UI/authentication/action/setLoggedInIndicator/,
true,GET,http://localhost:5173/UI/break/view/isBreakRequest/,
true,GET,http://localhost:5173/script.js/?apinonce=c07ed39c05d93995&v=2,
true,GET,http://localhost:5173/UI/alert/action/deleteAlerts/,
true,GET,http://localhost:5173/script.js/?apinonce=1c0b3e1d77f5356d&v=2,
true,GET,http://localhost:5173/UI/ascan/view/optionAddQueryParam/,
true,GET,http://localhost:5173/UI/authentication/view/getAuthenticationMethod/override?apikey=ZAP&contextId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=4bf2c559c1ab4aee&v=2,
true,GET,http://localhost:5173/UI/hudfiles/,
true,GET,http://localhost:5173/UI/autoupdate/view/newAddons/,
true,GET,http://localhost:5173/UI/alertFilter/view/globalAlertFilterList/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/optionAllowAttackOnStart/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/numberOfResults/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/acsrf/action/setOptionPartialMatchingEnabled/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/alert/action/deleteAllAlerts/,
true,GET,http://localhost:5173/UI/authorization/view/getAuthorizationDetectionMethod/override?apikey=ZAP&contextId=ZAP,
true,GET,http://localhost:5173/UI/acsrf/other/genForm/override?actionUrl=ZAP&apikey=ZAP&hrefId=ZAP,
true,GET,http://localhost:5173/UI/alert/view/alertsByRisk/override?apikey=ZAP&recurse=ZAP&url=https%3A%2F%2Fzap.example.com,
true,GET,http://localhost:5173/UI/alert/action/updateAlert/,
true,GET,http://localhost:5173/UI/ascan/view/attackModeQueue/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/alertFilter/action/removeGlobalAlertFilter/,
true,GET,http://localhost:5173/UI/client/action/reportObject/,
true,GET,http://localhost:5173/UI/authentication/action/setLoggedOutIndicator/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionAddonDirectories/,
true,GET,http://localhost:5173/script.js/?apinonce=51dac5ea7d60f68b&v=2,
true,GET,http://localhost:5173/UI/alertFilter/action/testAll/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionBrowserId/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/alert/action/updateAlertsConfidence/,
true,GET,http://localhost:5173/script.js/?apinonce=9166c86d6a5a0da1&v=2,
true,GET,http://localhost:5173/UI/break/view/isBreakResponse/,
true,GET,http://localhost:5173/UI/localProxies/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionMaxDuration/,
true,GET,http://localhost:5173/UI/ascan/view/optionAttackPolicy/,
true,GET,http://localhost:5173/UI/alertFilter/action/testContext/,
true,GET,http://localhost:5173/UI/client/action/reportZestScript/,
true,GET,http://localhost:5173/script.js/?apinonce=5ccf9d759f6ba15b&v=2,
true,GET,http://localhost:5173/UI/network/,
true,GET,http://localhost:5173/UI/oast/,
true,GET,http://localhost:5173/UI/client/action/reportZestStatement/,
true,GET,http://localhost:5173/UI/alertFilter/action/testGlobal/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionCheckAddonUpdates/,
true,GET,http://localhost:5173/script.js/?apinonce=8ca811d4edbb4a77&v=2,
true,GET,http://localhost:5173/UI/alertFilter/action/addAlertFilter/override?apikey=ZAP&attack=ZAP&attackIsRegex=ZAP&contextId=ZAP&enabled=ZAP&evidence=ZAP&evidenceIsRegex=ZAP&methods=ZAP&newLevel=ZAP&parameter=ZAP&parameterIsRegex=ZAP&ruleId=ZAP&url=https%3A%2F%2Fzap.example.com&urlIsRegex=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=9f5bac3b7aad8f3b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=ddc53c8d9d466a7&v=2,
true,GET,http://localhost:5173/UI/authentication/view/getAuthenticationMethodConfigParams/override?apikey=ZAP&authMethodName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=e99e3f0fb5c2c718&v=2,
true,GET,http://localhost:5173/UI/break/action/addHttpBreakpoint/,
true,GET,http://localhost:5173/script.js/?apinonce=43d77247c93ca470&v=2,
true,GET,http://localhost:5173/UI/openapi/,
true,GET,http://localhost:5173/UI/alert/action/updateAlertsRisk/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionNumberOfBrowsers/,
true,GET,http://localhost:5173/UI/ascan/view/optionDefaultPolicy/,
true,GET,http://localhost:5173/UI/context/view/context/,
true,GET,http://localhost:5173/script.js/?apinonce=f6e8f48eef826cf8&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=954125876bcfc58b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c0a44685b3a18b4f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=f2199b51d190a2f0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=e11dbe466b3c8b99&v=2,
true,GET,http://localhost:5173/UI/params/,
true,GET,http://localhost:5173/UI/ascan/view/optionDelayInMs/,
true,GET,http://localhost:5173/UI/postman/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionCheckOnStart/,
true,GET,http://localhost:5173/UI/autoupdate/view/installedAddons/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/excludedFromScan/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/optionEncodeCookieValues/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionRandomInputs/,
true,GET,http://localhost:5173/UI/automation/view/planProgress/override?apikey=ZAP&planId=ZAP,
true,GET,http://localhost:5173/UI/authorization/action/setBasicAuthorizationDetectionMethod/override?apikey=ZAP&bodyRegex=ZAP&contextId=ZAP&headerRegex=ZAP&logicalOperator=ZAP&statusCode=ZAP,
true,GET,http://localhost:5173/UI/autoupdate/view/optionDayLastChecked/,
true,GET,http://localhost:5173/script.js/?apinonce=216969f87a6cc9ab&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=398047b626d02dde&v=2,
true,GET,http://localhost:5173/UI/context/view/contextList/,
true,GET,http://localhost:5173/UI/quickstartlaunch/,
true,GET,http://localhost:5173/UI/break/action/break/,
true,GET,http://localhost:5173/UI/pscan/,
true,GET,http://localhost:5173/UI/autoupdate/view/isLatestVersion/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionClickDefaultElems/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=952070b1bc428897&v=2,
true,GET,http://localhost:5173/UI/ascan/view/optionExcludedParamList/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionReloadWait/,
true,GET,http://localhost:5173/script.js/?apinonce=91fc54e6d299ae06&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=5ecaae9a08eb70fb&v=2,
true,GET,http://localhost:5173/UI/replacer/,
true,GET,http://localhost:5173/UI/reports/,
true,GET,http://localhost:5173/script.js/?apinonce=46b9acf6e4cb34d1&v=2,
true,GET,http://localhost:5173/UI/retest/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionClickElemsOnce/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/view/alert/,
true,GET,http://localhost:5173/script.js/?apinonce=467cf3b458a1c56a&v=2,
true,GET,http://localhost:5173/UI/ascan/view/optionHandleAntiCSRFTokens/,
true,GET,http://localhost:5173/UI/alert/view/numberOfAlerts/override?apikey=ZAP&baseurl=ZAP&riskId=ZAP,
true,GET,http://localhost:5173/UI/automation/action/endDelayJob/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/alert/view/alertsSummary/override?apikey=ZAP&baseurl=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=622634382665bbaf&v=2,
true,GET,http://localhost:5173/UI/break/action/continue/,
true,GET,http://localhost:5173/UI/context/view/excludeRegexs/,
true,GET,http://localhost:5173/script.js/?apinonce=6b344f3822cd45e0&v=2,
true,GET,http://localhost:5173/UI/ascan/view/optionHostPerScan/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionScopeCheck/,
true,GET,http://localhost:5173/script.js/?apinonce=30e8b4e831fcc6ea&v=2,
true,GET,http://localhost:5173/UI/ruleConfig/,
true,GET,http://localhost:5173/script.js/?apinonce=2a717261a31d03ff&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=7f0b0e6673bfce26&v=2,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionEnableExtensions/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=da1efa081468b7cb&v=2,
true,GET,http://localhost:5173/UI/reveal/,
true,GET,http://localhost:5173/script.js/?apinonce=51371f131ebc374e&v=2,
true,GET,http://localhost:5173/UI/autoupdate/view/optionDayLastInstallWarned/,
true,GET,http://localhost:5173/UI/core/view/alerts/,
true,GET,http://localhost:5173/UI/autoupdate/view/latestVersionNumber/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/script/,
true,GET,http://localhost:5173/UI/ascan/view/optionInjectPluginIdInHeader/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/results/,
true,GET,http://localhost:5173/UI/break/action/drop/,
true,GET,http://localhost:5173/UI/context/view/excludedTechnologyList/,
true,GET,http://localhost:5173/UI/context/view/includeRegexs/,
true,GET,http://localhost:5173/UI/ascan/view/optionMaxAlertsPerRule/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/status/,
true,GET,http://localhost:5173/UI/break/action/removeHttpBreakpoint/,
true,GET,http://localhost:5173/script.js/?apinonce=e99f779dd6971cb&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=486430d813f95eb0&v=2,
true,GET,http://localhost:5173/UI/selenium/,
true,GET,http://localhost:5173/UI/clientSpider/view/status/,
true,GET,http://localhost:5173/script.js/?apinonce=e07895aa436724ff&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=33021cfc0bc13661&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=5ff8b26930cbc241&v=2,
true,GET,http://localhost:5173/UI/autoupdate/view/optionDayLastUpdateWarned/,
true,GET,http://localhost:5173/UI/ascan/view/excludedParamTypes/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/search/,
true,GET,http://localhost:5173/UI/context/view/includedTechnologyList/,
true,GET,http://localhost:5173/UI/core/view/alertsSummary/,
true,GET,http://localhost:5173/script.js/?apinonce=b7fc7cebc586cd1&v=2,
true,GET,http://localhost:5173/UI/autoupdate/view/optionDownloadDirectory/,
true,GET,http://localhost:5173/UI/core/view/childNodes/,
true,GET,http://localhost:5173/UI/sessionManagement/,
true,GET,http://localhost:5173/UI/exim/action/exportSitesTree/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionDownloadNewRelease/,
true,GET,http://localhost:5173/UI/clientSpider/action/scan/,
true,GET,http://localhost:5173/UI/ascan/view/excludedParams/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ajaxSpider/action/addAllowedResource/,
true,GET,http://localhost:5173/UI/authentication/view/getLoggedInIndicator/override?apikey=ZAP&contextId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=409ad0578da1f39c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=6ae9b294fb2fc9c9&v=2,
true,GET,http://localhost:5173/UI/break/action/setHttpMessage/,
true,GET,http://localhost:5173/UI/ascan/view/optionMaxChartTimeInMins/,
true,GET,http://localhost:5173/script.js/?apinonce=9ff89cb5489d1ed2&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=445d5ee40ba2db52&v=2,
true,GET,http://localhost:5173/UI/clientSpider/action/stop/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/addExcludedElement/,
true,GET,http://localhost:5173/UI/alert/action/addAlert/override?apikey=ZAP&attack=ZAP&confidenceId=ZAP&cweId=ZAP&description=Zaproxy+alias+impedit+expedita+quisquam+pariatur+exercitationem.+Nemo+rerum+eveniet+dolores+rem+quia+dignissimos.&evidence=ZAP&messageId=ZAP&name=ZAP&otherInfo=ZAP&param=ZAP&references=ZAP&riskId=ZAP&solution=ZAP&wascId=ZAP,
true,GET,http://localhost:5173/UI/context/view/technologyList/,
true,GET,http://localhost:5173/UI/alertFilter/action/applyAll/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/,
true,GET,http://localhost:5173/UI/soap/,
true,GET,http://localhost:5173/script.js/?apinonce=f005b9c07d7bba92&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=28175b0da58ca70f&v=2,
true,GET,http://localhost:5173/UI/ajaxSpider/action/modifyExcludedElement/,
true,GET,http://localhost:5173/UI/forcedUser/view/getForcedUser/,
true,GET,http://localhost:5173/UI/break/action/step/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionInstallAddonUpdates/,
true,GET,http://localhost:5173/UI/stats/,
true,GET,http://localhost:5173/script.js/?apinonce=5125834796718012&v=2,
true,GET,http://localhost:5173/UI/exim/action/importHar/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionEventWait/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/optionMaxResultsToList/,
true,GET,http://localhost:5173/UI/users/,
true,GET,http://localhost:5173/script.js/?apinonce=8a0e33fa09602b3e&v=2,
true,GET,http://localhost:5173/UI/core/view/excludedFromProxy/,
true,GET,http://localhost:5173/UI/exim/action/importModsec2Logs/,
true,GET,http://localhost:5173/UI/automation/action/runPlan/override?apikey=ZAP&filePath=ZAP,
true,GET,http://localhost:5173/UI/alertFilter/action/addGlobalAlertFilter/override?apikey=ZAP&attack=ZAP&attackIsRegex=ZAP&enabled=ZAP&evidence=ZAP&evidenceIsRegex=ZAP&methods=ZAP&newLevel=ZAP&parameter=ZAP&parameterIsRegex=ZAP&ruleId=ZAP&url=https%3A%2F%2Fzap.example.com&urlIsRegex=ZAP,
true,GET,http://localhost:5173/UI/exim/action/importUrls/,
true,GET,http://localhost:5173/UI/core/view/getLogLevel/,
true,GET,http://localhost:5173/UI/core/view/homeDirectory/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/removeAllowedResource/,
true,GET,http://localhost:5173/UI/autoupdate/view/localAddons/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/context/view/urls/,
true,GET,http://localhost:5173/script.js/?apinonce=e30c8a916dee8002&v=2,
true,GET,http://localhost:5173/UI/forcedUser/view/isForcedUserModeEnabled/,
true,GET,http://localhost:5173/UI/authentication/view/getLoggedOutIndicator/override?apikey=ZAP&contextId=ZAP,
true,GET,http://localhost:5173/UI/break/pconn/waitForHttpBreak/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionInstallScannerRules/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/removeExcludedElement/,
true,GET,http://localhost:5173/script.js/?apinonce=d43b93559ef437b5&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=dc290f757648725f&v=2,
true,GET,http://localhost:5173/UI/autoupdate/view/optionReportAlphaAddons/,
true,GET,http://localhost:5173/script.js/?apinonce=3c862d8eb222a22b&v=2,
true,GET,http://localhost:5173/UI/ascan/view/optionMaxRuleDurationInMins/,
true,GET,http://localhost:5173/UI/forcedUser/action/setForcedUser/,
true,GET,http://localhost:5173/UI/automation/action/stopPlan/override?apikey=ZAP&planId=ZAP,
true,GET,http://localhost:5173/UI/autoupdate/view/optionReportBetaAddons/,
true,GET,http://localhost:5173/UI/websocket/,
true,GET,http://localhost:5173/script.js/?apinonce=fd3d97971839b951&v=2,
true,GET,http://localhost:5173/UI/core/view/hosts/,
true,GET,http://localhost:5173/script.js/?apinonce=806bcee1a2f05c40&v=2,
true,GET,http://localhost:5173/UI/exim/action/importZapLogs/,
true,GET,http://localhost:5173/UI/graphql/view/optionArgsType/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionReportReleaseAddons/,
true,GET,http://localhost:5173/script.js/?apinonce=51a70664d4c1bf28&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=67aea417c0b8ba63&v=2,
true,GET,http://localhost:5173/UI/exim/action/pruneSitesTree/,
true,GET,http://localhost:5173/UI/break/view/httpMessage/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/context/action/excludeAllContextTechnologies/,
true,GET,http://localhost:5173/UI/forcedUser/action/setForcedUserModeEnabled/,
true,GET,http://localhost:5173/script.js/?apinonce=d8f8175989a9d3d1&v=2,
true,GET,http://localhost:5173/UI/alertFilter/action/applyContext/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=9d4d4f393fed2a4&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=fdf92732826c71c7&v=2,
true,GET,http://localhost:5173/UI/context/action/excludeContextTechnologies/,
true,GET,http://localhost:5173/script.js/?apinonce=7ec9356d05c0193f&v=2,
true,GET,http://localhost:5173/UI/ajaxSpider/action/scan/,
true,GET,http://localhost:5173/UI/httpSessions/view/activeSession/,
true,GET,http://localhost:5173/UI/ascan/view/optionMaxScanDurationInMins/,
true,GET,http://localhost:5173/script.js/?apinonce=80d63409607477ca&v=2,
true,GET,http://localhost:5173/UI/exim/other/exportHar/,
true,GET,http://localhost:5173/UI/ascan/view/messagesIds/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=8ccc5b477ed399e2&v=2,
true,GET,http://localhost:5173/UI/autoupdate/view/updatedAddons/,
true,GET,http://localhost:5173/UI/core/view/message/,
true,GET,http://localhost:5173/UI/graphql/view/optionLenientMaxQueryDepthEnabled/,
true,GET,http://localhost:5173/UI/ascan/view/optionMaxScansInUI/,
true,GET,http://localhost:5173/script.js/?apinonce=cfa0e84cff2b18ae&v=2,
true,GET,http://localhost:5173/UI/break/view/isBreakAll/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ajaxSpider/action/scanAsUser/,
true,GET,http://localhost:5173/script.js/?apinonce=ab9c459a8d8aa1a0&v=2,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionLogoutAvoidance/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/exim/other/exportHarById/,
true,GET,http://localhost:5173/UI/authentication/action/setAuthenticationMethod/override?apikey=ZAP&authMethodConfigParams=ZAP&authMethodName=ZAP&contextId=ZAP,
true,GET,http://localhost:5173/UI/client/action/exportClientMap/override?apikey=ZAP&pathYaml=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=63d7c64fae04f549&v=2,
true,GET,http://localhost:5173/UI/autoupdate/action/downloadLatestRelease/,
true,GET,http://localhost:5173/UI/context/action/excludeFromContext/,
true,GET,http://localhost:5173/UI/authentication/view/getSupportedAuthenticationMethods/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/httpSessions/view/defaultSessionTokens/,
true,GET,http://localhost:5173/UI/autoupdate/view/marketplaceAddons/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/exim/other/sendHarRequest/,
true,GET,http://localhost:5173/UI/core/view/messages/,
true,GET,http://localhost:5173/UI/autoupdate/action/installAddon/,
true,GET,http://localhost:5173/UI/hud/view/getUiOption/,
true,GET,http://localhost:5173/UI/core/view/messagesById/,
true,GET,http://localhost:5173/script.js/?apinonce=1820b3c103ce998&v=2,
