Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,6398,Sat Nov 29 23:00:15 ICT 2025,GET,http://localhost:5173/UI/acsrf/,200,OK,3,565,1385,Medium,false,Script
Processed,6399,Sat Nov 29 23:00:15 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=2fb9e84e39afcf62,200,OK,10,515,808,,false,
Processed,6400,Sat Nov 29 23:00:15 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,6401,Sat Nov 29 23:00:15 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=1257098516e0f967,200,OK,2,548,92,Medium,false,
Processed,6402,Sat Nov 29 23:00:15 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Out of Scope,6403,Sat Nov 29 23:00:16 ICT 2025,GET,https://www.zaproxy.org/,403,Forbidden,0,130,40,,false,
Out of Scope,6404,Sat Nov 29 23:00:16 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6405,Sat Nov 29 23:00:17 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1526,Medium,false,
Processed,6406,Sat Nov 29 23:00:17 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,53,568,123778,,false,
Processed,6407,Sat Nov 29 23:00:17 ICT 2025,GET,http://localhost:5173/UI/acsrf/view/optionPartialMatchingEnabled/,200,OK,10,565,1115,Medium,false,"Form, Script"
Processed,6408,Sat Nov 29 23:00:17 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=ff97fd050141645b,200,OK,15,515,808,,false,
Out of Scope,6409,Sat Nov 29 23:00:17 ICT 2025,POST,https://android.clients.google.com/checkin,403,Forbidden,0,130,40,,false,
Processed,6410,Sat Nov 29 23:00:17 ICT 2025,GET,http://localhost:5173/,200,OK,10,565,1526,Medium,false,
Processed,6411,Sat Nov 29 23:00:17 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,480,568,123778,,false,
Out of Scope,6412,Sat Nov 29 23:00:18 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6413,Sat Nov 29 23:00:18 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Out of Scope,6414,Sat Nov 29 23:00:18 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Out of Scope,6415,Sat Nov 29 23:00:18 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,6416,Sat Nov 29 23:00:19 ICT 2025,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBqJZh-7pA44blAaAkH6490hUFOwX0KCYM,403,Forbidden,0,130,40,,false,
Processed,6417,Sat Nov 29 23:00:19 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,6418,Sat Nov 29 23:00:19 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=865d448438b3385a,200,OK,5,515,808,,false,
Processed,6419,Sat Nov 29 23:00:19 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,6420,Sat Nov 29 23:00:20 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=c82e100bbab5d027,200,OK,5,622,1769,,false,
I/O Error,6421,Sat Nov 29 23:00:20 ICT 2025,GET,http://localhost:5173/JSON/acsrf/view/optionPartialMatchingEnabled/?apikey=XHlwqvKZ,502,Bad Gateway,57,91,3848,,false,
Processed,6422,Sat Nov 29 23:00:20 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,11,568,123778,,false,
Processed,6423,Sat Nov 29 23:00:20 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/,200,OK,7,565,7903,Medium,false,Script
Processed,6424,Sat Nov 29 23:00:21 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=6368d117951e56cc,200,OK,5,515,808,,false,
Processed,6425,Sat Nov 29 23:00:21 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,6426,Sat Nov 29 23:00:21 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=c0906b8406eba879,200,OK,4,548,92,Medium,false,
Processed,6427,Sat Nov 29 23:00:21 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,6428,Sat Nov 29 23:00:21 ICT 2025,GET,http://localhost:5173/,200,OK,31,565,1526,Medium,false,
Processed,6429,Sat Nov 29 23:00:21 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,6430,Sat Nov 29 23:00:22 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1526,Medium,false,
Processed,6431,Sat Nov 29 23:00:22 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,16,568,123778,,false,
Processed,6432,Sat Nov 29 23:00:22 ICT 2025,GET,http://localhost:5173/,200,OK,13,565,1526,Medium,false,
Processed,6433,Sat Nov 29 23:00:22 ICT 2025,GET,http://localhost:5173/UI/,200,OK,4,565,3470,Medium,false,Script
Processed,6434,Sat Nov 29 23:00:22 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,14,568,123778,,false,
Processed,6435,Sat Nov 29 23:00:23 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=6cedaad92c82577f,200,OK,6,515,808,,false,
Processed,6436,Sat Nov 29 23:00:23 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,39,568,123778,,false,
Out of Scope,6437,Sat Nov 29 23:00:23 ICT 2025,POST,https://android.clients.google.com/checkin,403,Forbidden,0,130,40,,false,
Processed,6438,Sat Nov 29 23:00:23 ICT 2025,GET,http://localhost:5173/UI,200,OK,7,565,3470,Medium,false,Script
Processed,6439,Sat Nov 29 23:00:23 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=d0b6da90a5fc86c5,200,OK,8,515,808,,false,
Processed,6440,Sat Nov 29 23:00:23 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,11,568,123778,,false,
Out of Scope,6441,Sat Nov 29 23:00:24 ICT 2025,GET,https://groups.google.com/group/zaproxy-users,403,Forbidden,0,130,40,,false,
Out of Scope,6442,Sat Nov 29 23:00:24 ICT 2025,GET,https://groups.google.com/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6443,Sat Nov 29 23:00:24 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=69214ccf89abf698,200,OK,21,622,1769,,false,
Out of Scope,6444,Sat Nov 29 23:00:24 ICT 2025,POST,https://android.clients.google.com/checkin,403,Forbidden,0,130,40,,false,
Processed,6445,Sat Nov 29 23:00:24 ICT 2025,GET,http://localhost:5173/UI/alert/,200,OK,4,565,3024,Medium,false,Script
Processed,6446,Sat Nov 29 23:00:24 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=15df7699339e79f4,200,OK,5,515,808,,false,
Processed,6447,Sat Nov 29 23:00:24 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,6448,Sat Nov 29 23:00:25 ICT 2025,GET,http://localhost:5173/UI/acsrf/,200,OK,8,565,1385,Medium,false,Script
Processed,6449,Sat Nov 29 23:00:25 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=e58c92c4905f440b,200,OK,12,515,808,,false,
Processed,6450,Sat Nov 29 23:00:25 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,6451,Sat Nov 29 23:00:25 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1526,Medium,false,
Processed,6452,Sat Nov 29 23:00:25 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,6453,Sat Nov 29 23:00:25 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=69214ccf89abf698,200,OK,4,622,1769,,false,
Processed,6454,Sat Nov 29 23:00:26 ICT 2025,GET,http://localhost:5173/UI/alert/,200,OK,5,565,3024,Medium,false,Script
Processed,6455,Sat Nov 29 23:00:26 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=4021bcbc78d7a140,200,OK,8,515,808,,false,
Processed,6456,Sat Nov 29 23:00:26 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,6457,Sat Nov 29 23:00:26 ICT 2025,GET,http://localhost:5173/UI/acsrf/view/optionTokensNames/,200,OK,3,565,1049,Medium,false,"Form, Script"
Processed,6458,Sat Nov 29 23:00:27 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=eb25fd24199067b3,200,OK,6,515,808,,false,
Processed,6459,Sat Nov 29 23:00:27 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Out of Scope,6460,Sat Nov 29 23:00:27 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,6461,Sat Nov 29 23:00:27 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,6462,Sat Nov 29 23:00:27 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=69214ccf89abf698,200,OK,15,622,1769,,false,
Out of Scope,6463,Sat Nov 29 23:00:27 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,6464,Sat Nov 29 23:00:27 ICT 2025,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBqJZh-7pA44blAaAkH6490hUFOwX0KCYM,403,Forbidden,0,130,40,,false,
Processed,6465,Sat Nov 29 23:00:28 ICT 2025,GET,http://localhost:5173/UI/alert/view/alert/,200,OK,3,565,1172,Medium,false,"Form, Script"
Processed,6466,Sat Nov 29 23:00:28 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=47bd0015d9be07bf,200,OK,2,515,808,,false,
Processed,6467,Sat Nov 29 23:00:28 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Out of Scope,6468,Sat Nov 29 23:00:28 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgm2DYADkOGxQRIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDSFfFoQhO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6469,Sat Nov 29 23:00:28 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=81cdda6b71853157,200,OK,6,548,92,Medium,false,
Out of Scope,6470,Sat Nov 29 23:00:28 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,6471,Sat Nov 29 23:00:29 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,22,568,123778,,false,
Out of Scope,6472,Sat Nov 29 23:00:29 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6473,Sat Nov 29 23:00:29 ICT 2025,GET,http://localhost:5173/,200,OK,9,565,1526,Medium,false,
Out of Scope,6474,Sat Nov 29 23:00:29 ICT 2025,POST,https://android.clients.google.com/checkin,403,Forbidden,0,130,40,,false,
Processed,6475,Sat Nov 29 23:00:29 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,6476,Sat Nov 29 23:00:30 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,6477,Sat Nov 29 23:00:30 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,29,568,123778,,false,
Processed,6478,Sat Nov 29 23:00:30 ICT 2025,GET,http://localhost:5173/UI/,200,OK,44,565,3470,Medium,false,Script
Processed,6479,Sat Nov 29 23:00:30 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=51518fa41487a420,200,OK,4,515,808,,false,
Processed,6480,Sat Nov 29 23:00:30 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,21,568,123778,,false,
Processed,6481,Sat Nov 29 23:00:30 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=c4086a7209d0ddc6,200,OK,3,548,92,Medium,false,
Processed,6482,Sat Nov 29 23:00:30 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,12,568,123778,,false,
Processed,6483,Sat Nov 29 23:00:31 ICT 2025,GET,http://localhost:5173/UI,200,OK,15,565,3470,Medium,false,Script
Processed,6484,Sat Nov 29 23:00:31 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=966ff218c01bdff3,200,OK,7,515,808,,false,
Processed,6485,Sat Nov 29 23:00:31 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
I/O Error,6486,Sat Nov 29 23:00:31 ICT 2025,GET,http://localhost:5173/JSON/alert/view/alert/?apikey=gniIIwiY&id=pXZrOXRk,502,Bad Gateway,51,91,3848,,false,
Out of Scope,6487,Sat Nov 29 23:00:31 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Out of Scope,6488,Sat Nov 29 23:00:31 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6489,Sat Nov 29 23:00:31 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,20,568,123778,,false,
Processed,6490,Sat Nov 29 23:00:32 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1526,Medium,false,
Processed,6491,Sat Nov 29 23:00:32 ICT 2025,GET,http://localhost:5173/UI/alertFilter/,200,OK,6,565,2681,Medium,false,Script
Out of Scope,6492,Sat Nov 29 23:00:32 ICT 2025,POST,https://android.clients.google.com/checkin,403,Forbidden,0,130,40,,false,
Processed,6493,Sat Nov 29 23:00:32 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,12,568,123778,,false,
Processed,6494,Sat Nov 29 23:00:32 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=58c5d3c559e886f1,200,OK,7,515,808,,false,
Processed,6495,Sat Nov 29 23:00:32 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,6496,Sat Nov 29 23:00:32 ICT 2025,GET,http://localhost:5173/UI/ascan/,200,OK,9,566,14784,Medium,false,Script
Processed,6497,Sat Nov 29 23:00:32 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=bba5b204dc01d9dc,200,OK,38,515,808,,false,
Processed,6498,Sat Nov 29 23:00:33 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,28,568,123778,,false,
Processed,6499,Sat Nov 29 23:00:33 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1526,Medium,false,
Processed,6500,Sat Nov 29 23:00:33 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,14,568,123778,,false,
Processed,6501,Sat Nov 29 23:00:33 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=4c067dd6f9ce3ee6,200,OK,5,622,1769,,false,
Out of Scope,6502,Sat Nov 29 23:00:33 ICT 2025,GET,https://groups.google.com/group/zaproxy-develop,403,Forbidden,0,130,40,,false,
Out of Scope,6503,Sat Nov 29 23:00:33 ICT 2025,GET,https://groups.google.com/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6504,Sat Nov 29 23:00:34 ICT 2025,GET,http://localhost:5173/UI/alertFilter/,200,OK,5,565,2681,Medium,false,Script
Processed,6505,Sat Nov 29 23:00:34 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=3ed90291acd7bb8a,200,OK,11,515,808,,false,
Processed,6506,Sat Nov 29 23:00:34 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Out of Scope,6507,Sat Nov 29 23:00:34 ICT 2025,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBqJZh-7pA44blAaAkH6490hUFOwX0KCYM,403,Forbidden,0,130,40,,false,
Processed,6508,Sat Nov 29 23:00:34 ICT 2025,GET,http://localhost:5173/UI,200,OK,7,565,3470,Medium,false,Script
Processed,6509,Sat Nov 29 23:00:34 ICT 2025,GET,http://localhost:5173/UI/,200,OK,8,565,3469,Medium,false,Script
Processed,6510,Sat Nov 29 23:00:34 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=4c067dd6f9ce3ee6,200,OK,10,622,1769,,false,
Processed,6511,Sat Nov 29 23:00:34 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f2732b099469ae2d,200,OK,18,515,808,,false,
Processed,6512,Sat Nov 29 23:00:34 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=926df15c9af8729,200,OK,5,515,808,,false,
Processed,6513,Sat Nov 29 23:00:34 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,6514,Sat Nov 29 23:00:34 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,6515,Sat Nov 29 23:00:35 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,6516,Sat Nov 29 23:00:35 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,6517,Sat Nov 29 23:00:35 ICT 2025,GET,http://localhost:5173/UI/alertFilter/view/alertFilterList/,200,OK,4,565,1235,Medium,false,"Form, Script"
Processed,6518,Sat Nov 29 23:00:35 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=8e9d212e653630a9,200,OK,4,515,808,,false,
Out of Scope,6519,Sat Nov 29 23:00:35 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgk6X37g3INZUhIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDaCEQL8hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6520,Sat Nov 29 23:00:35 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,6521,Sat Nov 29 23:00:36 ICT 2025,GET,http://localhost:5173/UI/acsrf/,200,OK,4,565,1385,Medium,false,Script
Processed,6522,Sat Nov 29 23:00:36 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=f0718b1f9861ceca,200,OK,7,548,92,Medium,false,
Processed,6523,Sat Nov 29 23:00:36 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=3621cc3ce1b75e52,200,OK,5,515,808,,false,
Processed,6524,Sat Nov 29 23:00:36 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,6525,Sat Nov 29 23:00:36 ICT 2025,GET,http://localhost:5173/UI/authentication/,200,OK,3,565,2011,Medium,false,Script
Processed,6526,Sat Nov 29 23:00:36 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,6527,Sat Nov 29 23:00:36 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=2d6e904b19b1e215,200,OK,4,515,808,,false,
Processed,6528,Sat Nov 29 23:00:36 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,6529,Sat Nov 29 23:00:36 ICT 2025,GET,http://localhost:5173/UI,200,OK,5,565,3470,Medium,false,Script
Processed,6530,Sat Nov 29 23:00:36 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=45afae30f090db3b,200,OK,9,515,808,,false,
Processed,6531,Sat Nov 29 23:00:36 ICT 2025,GET,http://localhost:5173/,200,OK,6,565,1526,Medium,false,
Processed,6532,Sat Nov 29 23:00:37 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,6533,Sat Nov 29 23:00:37 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,6534,Sat Nov 29 23:00:37 ICT 2025,GET,http://localhost:5173/,200,OK,6,565,1526,Medium,false,
Processed,6535,Sat Nov 29 23:00:37 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,19,568,123778,,false,
Out of Scope,6536,Sat Nov 29 23:00:37 ICT 2025,POST,https://android.clients.google.com/checkin,403,Forbidden,0,130,40,,false,
Processed,6537,Sat Nov 29 23:00:38 ICT 2025,GET,http://localhost:5173/UI/acsrf/action/addOptionToken/,200,OK,5,565,1147,Medium,false,"Form, Script"
Processed,6538,Sat Nov 29 23:00:38 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=5f1776d3c1b160e1,200,OK,18,515,808,,false,
Out of Scope,6539,Sat Nov 29 23:00:38 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLglyDCFNYtUMPBIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDRfGRS0hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,6540,Sat Nov 29 23:00:38 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,6541,Sat Nov 29 23:00:38 ICT 2025,GET,http://localhost:5173/UI/authentication/,200,OK,5,565,2011,Medium,false,Script
