ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
457371,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/sessionManagement/view/getSessionManagementMethodConfigParams,200,OK,1,565,1287
457372,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/sessionManagement/view/getSupportedSessionManagementMethods,200,OK,1,565,1151
457373,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/soap,200,OK,1,564,538
457374,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/soap/action,200,OK,1,564,538
457375,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/soap/action/importFile,200,OK,1,565,1104
457376,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/soap/action/importUrl,200,OK,1,565,1093
457377,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/spider,200,OK,2,566,10851
457378,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/spider/action,200,OK,1,566,10851
457379,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/spider/action/addDomainAlwaysInScope,200,OK,1,565,1477
457380,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/spider/action/clearExcludedFromScan,200,OK,1,565,1087
457381,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/spider/action/disableAllDomainsAlwaysInScope,200,OK,1,565,1103
457382,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/spider/action/enableAllDomainsAlwaysInScope,200,OK,2,565,1099
457383,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/spider/action/excludeFromScan,200,OK,1,565,1154
457384,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/spider/action/modifyDomainAlwaysInScope,200,OK,1,565,1543
457385,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/spider/action/pause,200,OK,1,565,1060
457386,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/spider/action/pauseAllScans,200,OK,1,565,1006
457387,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/spider/action/removeAllScans,200,OK,1,565,1009
457388,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/removeDomainAlwaysInScope,200,OK,2,565,1235
457389,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/removeScan,200,OK,1,565,1075
457390,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/resume,200,OK,5,565,1063
457391,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/resumeAllScans,200,OK,1,565,1009
457392,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/scan,200,OK,2,565,1819
457393,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/scanAsUser,200,OK,1,565,1625
457394,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionAcceptCookies,200,OK,1,565,1189
457395,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionHandleODataParametersVisited,200,OK,2,565,1159
457396,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionHandleParameters,200,OK,2,565,1120
457397,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionLogoutAvoidance,200,OK,1,565,1319
457398,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionMaxChildren,200,OK,6,565,1196
457399,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionMaxDepth,200,OK,1,565,1166
457400,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionMaxDuration,200,OK,1,565,1108
457401,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionMaxParseSizeBytes,200,OK,1,565,1287
457402,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionMaxScansInUI,200,OK,6,565,1111
457403,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionParseComments,200,OK,1,565,1114
457404,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionParseDsStore,200,OK,1,565,1111
457405,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionParseGit,200,OK,2,565,1099
457406,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionParseRobotsTxt,200,OK,1,565,1117
457407,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionParseSVNEntries,200,OK,1,565,1120
457408,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionParseSitemapXml,200,OK,1,565,1120
457409,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionPostForm,200,OK,2,565,1099
457410,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionProcessForm,200,OK,1,565,1108
457411,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionSendRefererHeader,200,OK,1,565,1198
457412,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionShowAdvancedDialog,200,OK,1,565,1129
457413,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionSkipURLString,200,OK,1,565,1111
457414,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionThreadCount,200,OK,1,565,1108
457415,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/setOptionUserAgent,200,OK,1,565,1098
457416,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/stop,200,OK,1,565,1056
457417,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/action/stopAllScans,200,OK,1,565,1003
457418,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view,200,OK,1,566,10851
457419,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/addedNodes,200,OK,1,565,1156
457420,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/allUrls,200,OK,1,565,1079
457421,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/domainsAlwaysInScope,200,OK,1,565,1181
457422,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/excludedFromScan,200,OK,1,565,1066
457423,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/fullResults,200,OK,2,565,1073
457424,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionAcceptCookies,200,OK,1,565,1094
457425,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionDomainsAlwaysInScope,200,OK,1,565,1078
457426,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionDomainsAlwaysInScopeEnabled,200,OK,1,565,1099
457427,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionHandleODataParametersVisited,200,OK,1,565,1064
457428,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionHandleParameters,200,OK,2,565,1028
457429,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionLogoutAvoidance,200,OK,1,565,1115
457430,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionMaxChildren,200,OK,1,565,1101
457431,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionMaxDepth,200,OK,1,565,1064
457432,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionMaxDuration,200,OK,1,565,1013
457433,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionMaxParseSizeBytes,200,OK,1,565,1124
457434,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionMaxScansInUI,200,OK,2,565,1015
457435,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionParseComments,200,OK,1,565,1019
457436,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionParseDsStore,200,OK,1,565,1016
457437,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionParseGit,200,OK,1,565,1004
457438,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionParseRobotsTxt,200,OK,1,565,1022
457439,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionParseSVNEntries,200,OK,1,565,1025
457440,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionParseSitemapXml,200,OK,1,565,1025
457441,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionPostForm,200,OK,1,565,1004
457442,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionProcessForm,200,OK,2,565,1013
457443,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionSendRefererHeader,200,OK,1,565,1102
457444,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionShowAdvancedDialog,200,OK,1,565,1034
457445,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionSkipURLString,200,OK,1,565,1019
457446,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionThreadCount,200,OK,1,565,1013
457447,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionUserAgent,200,OK,1,565,1007
457448,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/results,200,OK,1,565,1060
457449,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/scans,200,OK,1,564,977
457450,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/spider/view/status,200,OK,0,565,1057
457451,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats,200,OK,1,565,2367
457452,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/action,200,OK,1,565,2367
457453,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/action/clearStats,200,OK,1,565,1108
457454,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/action/setOptionInMemoryEnabled,200,OK,1,565,1162
457455,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/action/setOptionStatsdHost,200,OK,1,565,1186
457456,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/action/setOptionStatsdPort,200,OK,1,565,1130
457457,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/action/setOptionStatsdPrefix,200,OK,2,565,1185
457458,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/view,200,OK,1,565,2367
457459,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/view/allSitesStats,200,OK,2,565,1158
457460,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/view/optionInMemoryEnabled,200,OK,1,565,1099
457461,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/view/optionStatsdEnabled,200,OK,2,565,1106
457462,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/view/optionStatsdHost,200,OK,1,565,1039
457463,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/view/optionStatsdPort,200,OK,1,565,1035
457464,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/view/optionStatsdPrefix,200,OK,1,565,1093
457465,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/view/siteStats,200,OK,1,565,1214
457466,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/stats/view/stats,200,OK,1,565,1070
457467,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users,200,OK,1,565,3771
457468,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/action,200,OK,1,565,3771
457469,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/action/authenticateAsUser,200,OK,1,565,1332
457470,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/action/newUser,200,OK,1,565,1231
457471,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/action/pollAsUser,200,OK,1,565,1378
457472,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/action/removeUser,200,OK,1,565,1265
457473,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/action/setAuthenticationCredentials,200,OK,1,565,1491
457474,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/action/setAuthenticationState,200,OK,4,565,1853
457475,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/action/setCookie,200,OK,1,565,1770
457476,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/action/setUserEnabled,200,OK,1,565,1390
457477,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/action/setUserName,200,OK,2,565,1340
457478,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/view,200,OK,1,565,3771
457479,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/view/getAuthenticationCredentials,200,OK,1,565,1341
457480,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/view/getAuthenticationCredentialsConfigParams,200,OK,1,565,1267
457481,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/view/getAuthenticationSession,200,OK,1,565,1353
457482,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/view/getAuthenticationState,200,OK,1,565,1309
457483,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/view/getUserById,200,OK,1,565,1272
457484,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/users/view/usersList,200,OK,1,565,1183
457485,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/websocket,200,OK,1,565,1767
457486,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/websocket/action,200,OK,1,565,1767
457487,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/websocket/action/sendTextMessage,200,OK,1,565,1461
457488,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/websocket/action/setBreakTextMessage,200,OK,1,565,1257
457489,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/websocket/view,200,OK,1,565,1767
457490,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/websocket/view/breakTextMessage,200,OK,1,565,1085
457491,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/websocket/view/channels,200,OK,0,565,1044
457492,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/websocket/view/message,200,OK,1,565,1242
457493,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/UI/websocket/view/messages,200,OK,1,565,1692
457494,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/HTML,200,OK,2,565,1526
457495,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/HTML/forcedUser,200,OK,1,565,1526
457496,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/HTML/forcedUser/action,200,OK,1,565,1525
457497,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/HTML/httpSessions,200,OK,2,565,1526
457498,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/HTML/httpSessions/action,200,OK,2,565,1526
457499,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/HTML/httpSessions/view,200,OK,2,565,1526
457500,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/HTML/network,200,OK,2,565,1526
457501,Sat Nov 29 23:51:53 ICT 2025,Sat Nov 29 23:51:53 ICT 2025,GET,http://localhost:5173/HTML/network/action,200,OK,1,565,1526
457502,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/HTML/oast,200,OK,2,565,1525
457503,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/HTML/oast/action,200,OK,1,565,1526
457504,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/HTML/users,200,OK,2,565,1526
457505,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/HTML/users/view,200,OK,1,565,1526
457506,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/JSON,200,OK,1,565,1524
457507,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/JSON/ajaxSpider,200,OK,1,565,1526
457508,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/JSON/ajaxSpider/action,200,OK,1,565,1526
457509,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/JSON/clientSpider,200,OK,1,565,1526
457510,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/JSON/clientSpider/action,200,OK,1,565,1526
457511,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/JSON/httpSessions,200,OK,2,565,1525
457512,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/JSON/httpSessions/action,200,OK,1,565,1526
457513,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/JSON/openapi,200,OK,2,565,1526
457514,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/JSON/openapi/action,200,OK,2,565,1526
457515,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/JSON/users,200,OK,1,565,1526
457516,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/JSON/users/action,200,OK,1,565,1526
457517,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/JSON/users/view,200,OK,1,565,1526
457518,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/OTHER,200,OK,1,565,1526
457519,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/OTHER/network,200,OK,1,565,1526
